,queryString,relevant_cols,songIDs
65,i want to break something,violence,"[25955, 19805, 16118, 2848, 16461, 20942, 15509, 19770, 16691, 16247, 17033, 19839, 13893, 13995, 15952, 20271, 21550, 3402, 25926, 24943, 26888, 21767, 16198, 3415, 24834, 28053, 24729, 24966, 16135, 16646]"
12,super energetic and hyper now,"danceability,energy,loudness","[4792, 28171, 5265, 27511, 27656, 28229, 18763, 27613, 20405, 3390, 27961, 5242, 4289, 28264, 27865, 3844, 20823, 4558, 18888, 28333, 20878, 22259, 20787, 4886, 27649, 28272, 5064, 20115, 5690, 28279]"
82,raining on the inside,"feelings,sadness","[26552, 18451, 18206, 7503, 5009, 19216, 7212, 3547, 4507, 4137, 3527, 17985, 19344, 3591, 7353, 7096, 7896, 1183, 3241, 10020, 7122, 18999, 15797, 14003, 24788, 7229, 19824, 27170, 10008, 11205]"
30,i just lost my pet so sad now,"sadness,feelings","[26552, 18451, 18206, 7503, 5009, 19216, 7212, 3547, 4507, 4137, 3527, 17985, 19344, 3591, 7353, 7096, 7896, 1183, 3241, 10020, 7122, 18999, 15797, 14003, 24788, 7229, 19824, 27170, 10008, 11205]"
75,need to focus writing essay,instrumentalness,"[19848, 17074, 20094, 23942, 20290, 3298, 27315, 17174, 19355, 18266, 19836, 18229, 15204, 25381, 18708, 19533, 17211, 17023, 20795, 4068, 17309, 19739, 17750, 3237, 3308, 17147, 20382, 20467, 20501, 19619]"
25,i want some girls night out music,"like/girls,night/time","[18622, 21658, 3308, 2454, 19641, 20615, 12133, 4238, 3084, 25428, 21541, 8352, 24525, 19896, 23697, 13194, 2303, 26705, 18881, 7830, 173, 15111, 5669, 26194, 23672, 1750, 19492, 20945, 20320, 19354]"
13,i want some bedtime music,"night/time,acousticness,instrumentalness","[17179, 17812, 18829, 20615, 17189, 17140, 17487, 19877, 17874, 17175, 5920, 3256, 20727, 17750, 17101, 3308, 13286, 19619, 23916, 17274, 15051, 20810, 17211, 18963, 19505, 20549, 18935, 18801, 12533, 15708]"
69,lovely family time kind of song,"family/gospel,valence","[2955, 7409, 105, 13131, 18277, 7524, 9447, 25680, 21079, 8270, 633, 394, 14846, 20870, 14934, 13049, 7775, 17895, 19133, 8983, 10801, 18160, 10822, 18251, 16353, 17759, 552, 23539, 361, 9562]"
77,run faster bitch,"movement/places,danceability,energy,loudness,valence","[18154, 7111, 15789, 22937, 5242, 20878, 4703, 27965, 11923, 13239, 28333, 4762, 2735, 7454, 27731, 23436, 23566, 2943, 228, 12175, 4866, 28229, 21949, 27549, 15676, 28264, 12330, 11778, 16014, 11562]"
85,at the gym,"movement/places,danceability,energy,loudness","[22937, 4703, 18154, 28272, 15789, 28366, 28229, 28100, 7111, 11696, 24626, 16014, 15398, 11778, 20878, 15857, 24283, 9253, 21949, 12175, 4792, 28264, 5064, 19345, 27511, 5242, 24846, 15645, 28368, 27731]"
51,super sleepy,night/time,"[18622, 21658, 3308, 20615, 12133, 3084, 25428, 21541, 24525, 19641, 19896, 13194, 4238, 23697, 18881, 5669, 23672, 19492, 20320, 19354, 1714, 4094, 15891, 20638, 19542, 18054, 16951, 1346, 13147, 13116]"
49,upbeat and in the groove,"danceability,energy","[27656, 28171, 28333, 5265, 27511, 27961, 4792, 20823, 28229, 27865, 22259, 28264, 18763, 2420, 20405, 3390, 4289, 20115, 24325, 18888, 27662, 4886, 18860, 18787, 28073, 28012, 20878, 27613, 5508, 5242]"
78,acoustic vibes,acousticness,"[14951, 19512, 656, 17156, 18824, 17349, 29, 17613, 17611, 17309, 17570, 17140, 19215, 17638, 10460, 19516, 19487, 19083, 10427, 17422, 12608, 17212, 19605, 14894, 19505, 18468, 18810, 70, 19418, 7737]"
72,i am in my bed crying,"sadness,feelings","[26552, 18451, 18206, 7503, 5009, 19216, 7212, 3547, 4507, 4137, 3527, 17985, 19344, 3591, 7353, 7096, 7896, 1183, 3241, 10020, 7122, 18999, 15797, 14003, 24788, 7229, 19824, 27170, 10008, 11205]"
33,emotional melodic tune without vocals,"instrumentalness,feelings","[19402, 3662, 18500, 2204, 20050, 18646, 3033, 18730, 12976, 14228, 14146, 19216, 23676, 19807, 13529, 18297, 20290, 18995, 18811, 18333, 20125, 20331, 25479, 20720, 7519, 20058, 2491, 3538, 16201, 19968]"
62,feeling very emotional right now,feelings,"[19216, 19344, 3662, 15019, 12976, 18500, 2711, 2204, 19402, 18646, 13258, 22716, 12932, 16112, 8670, 23736, 8383, 18406, 13767, 6038, 1720, 18568, 19584, 14828, 19642, 5324, 14809, 22000, 20243, 18200]"
54,pump me up,"energy,loudness","[16018, 13640, 16149, 15783, 27037, 16118, 16119, 16112, 13637, 27837, 26493, 26449, 16195, 26546, 16314, 945, 25951, 27040, 26483, 24243, 26529, 25972, 26320, 5140, 25881, 26365, 15985, 26768, 16265, 26183]"
11,string gospel vibes ,family/gospel,"[7524, 18251, 17048, 2955, 14958, 14831, 25767, 2859, 12853, 18277, 2326, 18950, 105, 258, 966, 16140, 13131, 10050, 7409, 15267, 4049, 21079, 13049, 15637, 17084, 6423, 19133, 8241, 8983, 7272]"
16,strong club feels ,"danceability,energy","[27656, 28171, 28333, 5265, 27511, 27961, 4792, 20823, 28229, 27865, 22259, 28264, 18763, 2420, 20405, 3390, 4289, 20115, 24325, 18888, 27662, 4886, 18860, 18787, 28073, 28012, 20878, 27613, 5508, 5242]"
36,shouting for joy,"loudness,valence","[5816, 4954, 20943, 28367, 23436, 26038, 5282, 5592, 11923, 15497, 16259, 6661, 26127, 281, 12510, 25882, 5120, 5716, 17935, 5242, 5717, 3443, 4938, 12451, 16709, 12404, 5675, 5567, 23126, 228]"
40,i wanna cry so bad,sadness,"[26552, 7212, 7503, 3527, 17985, 3591, 7353, 7896, 3241, 18451, 14003, 15797, 24788, 7229, 19824, 18999, 11205, 828, 20956, 27170, 23186, 2708, 7761, 20245, 1183, 6485, 6895, 15054, 5009, 7810]"
0,high tempo upbeat music ,"danceability,energy","[27656, 28171, 28333, 5265, 27511, 27961, 4792, 20823, 28229, 27865, 22259, 28264, 18763, 2420, 20405, 3390, 4289, 20115, 24325, 18888, 27662, 4886, 18860, 18787, 28073, 28012, 20878, 27613, 5508, 5242]"
73,shut the fuck up please,"violence,obscene,loudness","[16118, 11891, 6578, 26322, 25955, 20942, 16247, 19805, 28204, 16198, 26888, 22805, 26088, 6432, 27038, 16135, 3415, 24943, 27980, 2848, 25746, 16461, 26764, 26121, 25542, 20932, 26253, 6392, 25926, 27753]"
8,love is in the air,"dating,romantic","[19238, 17106, 19964, 23862, 17150, 21685, 16869, 14107, 24781, 15649, 332, 338, 737, 26007, 19510, 1902, 18021, 14281, 23478, 377, 23598, 7907, 7332, 20914, 13903, 12600, 115, 8888, 240, 12632]"
29,i am feeling so good right now,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
93,raining indoors,"feelings,sadness","[26552, 18451, 18206, 7503, 5009, 19216, 7212, 3547, 4507, 4137, 3527, 17985, 19344, 3591, 7353, 7096, 7896, 1183, 3241, 10020, 7122, 18999, 15797, 14003, 24788, 7229, 19824, 27170, 10008, 11205]"
89,i just want to chill,"acousticness,instrumentalness","[17174, 17309, 17211, 19848, 17147, 19619, 17156, 18413, 17151, 20467, 17750, 17222, 17212, 3237, 19487, 18266, 19516, 17611, 19533, 17422, 17613, 19083, 20479, 17175, 17638, 17191, 18810, 20382, 18436, 17186]"
28,i want to scream and shout and let it all out,"violence,energy,loudness,obscene","[16118, 25955, 26322, 19805, 3415, 24943, 27038, 25746, 26121, 25148, 25581, 26888, 26253, 25926, 25859, 20345, 26088, 16888, 25542, 19839, 4792, 2764, 26028, 26093, 24243, 16135, 24443, 26500, 25806, 25246]"
64,a quiet night admiring the moon,night/time,"[18622, 21658, 3308, 20615, 12133, 3084, 25428, 21541, 24525, 19641, 19896, 13194, 4238, 23697, 18881, 5669, 23672, 19492, 20320, 19354, 1714, 4094, 15891, 20638, 19542, 18054, 16951, 1346, 13147, 13116]"
15,good vibes only,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
9,i woke up and choose violence,"violence,energy","[16118, 25955, 19805, 19839, 3415, 25926, 24943, 25859, 20345, 24729, 15952, 16888, 25148, 26888, 26121, 16461, 20271, 24443, 20129, 16691, 3667, 25246, 16646, 16135, 25255, 2764, 20942, 25007, 19804, 20114]"
